id,Tipo,Año,Color,Tipo de combustible,Transmisión,Motor,Kilómetros,Tipo de vendedor,Precio
13599,RAV4,2013.0,Gris,Nafta,Automática,2.4,140000 km,concesionaria,8612.440191387559
9865,Hilux SW4,2013.0,Plateado,Diésel,Automática,3.0,240000 km,particular,14500.0
13501,RAV4,2014.0,,Nafta,Automática,2.5,160000 km,particular,19800.0
16288,Hilux SW4,2021.0,Blanco,Diésel,Automática,2.8,32000 km,concesionaria,51674.64114832536
16519,Hilux SW4,2023.0,Blanco,Diésel,Automática,2.8,1800 km,concesionaria,53000.0
13609,RAV4,2011.0,,Nafta,Automática,2.4,99000 km,concesionaria,13500.0
9875,Hilux SW4,2017.0,,Diésel,Automática,2.8,20000 km,particular,25000.0
4551,Corolla Cross,2022.0,,Nafta,Automática,2.0,74000 km,concesionaria,33014.35311004785
16405,Hilux SW4,2023.0,Gris,Diésel,Automática,2.8,1000 km,particular,56500.0
16596,Hilux SW4,2014.0,,Nafta,Automática,2.7,235000 km,particular,23500.0
13618,RAV4,2014.0,Negro,Nafta,Automática,2.0,124000 km,concesionaria,20095.693779904308
13692,RAV4,2013.0,,Nafta,Automática,2.0,228000 km,particular,15119.617224880383
4634,Corolla Cross,2022.0,,Híbrido/Nafta,Automática,1.8,51000 km,particular,33500.0
15866,Hilux SW4,2023.0,Gris,Diésel,Automática,2.8,0 km,tienda,59646.88995215311
16015,Hilux SW4,2016.0,Gris,Diésel,Automática,2.8,100000 km,concesionaria,36900.0
4867,Corolla Cross,2022.0,Gris,Híbrido/Nafta,Automática,1.8,1850 km,particular,31000.0
16314,Hilux SW4,2019.0,Gris,Diésel,Manual,2.8,62528 km,concesionaria,38500.0
9842,Hilux SW4,2013.0,,Diésel,Automática,3.0,150000 km,particular,28708.133971291867
16740,Hilux SW4,2013.0,Gris,Nafta,Automática,2.7,175000 km,concesionaria,18900.0
16187,Hilux SW4,2014.0,,Nafta,Automática,2.7,276000 km,concesionaria,25741.626794258373
13615,RAV4,2013.0,,Nafta,Automática,2.4,156000 km,concesionaria,21500.0
9862,Hilux SW4,2015.0,,Diésel,Automática,3.0,97600 km,particular,34500.0
16245,Hilux SW4,2022.0,,Diésel,Automática,2.8,35000 km,concesionaria,54000.0
4822,Corolla Cross,2022.0,,Híbrido/Nafta,Automática,1.8,29500 km,particular,28500.0
16168,Hilux SW4,2008.0,,Diésel,Automática,3.0,251000 km,concesionaria,18300.0
16085,Hilux SW4,2007.0,Negro,Diésel,Automática,3.0,215000 km,concesionaria,20000.0
16411,Hilux SW4,2019.0,Plateado,Diésel,Manual,2.8,140000 km,concesionaria,35215.311004784686
13552,RAV4,2019.0,,Nafta,Automática,2.5,70000 km,concesionaria,42000.0
15955,Hilux SW4,2010.0,,Diésel,Automática,3.0,170000 km,particular,22000.0
13577,RAV4,2012.0,Negro,Nafta,Automática,2.4,235000 km,concesionaria,11900.0
16127,Hilux SW4,2013.0,Dorado,Nafta,Automática,2.7,180000 km,tienda,22966.50717703349
15809,Hilux SW4,2023.0,Gris,Diésel,Automática,2.8,0 km,tienda,53687.36842105263
15841,Hilux SW4,2018.0,Gris,Diésel,Automática,2.8,116000 km,concesionaria,39300.0
16699,Hilux SW4,2017.0,,Diésel,Automática,2.8,19048 km,particular,40000.0
16502,Hilux SW4,2018.0,Negro,Diésel,Automática,2.8,40000 km,concesionaria,41500.0
16310,Hilux SW4,2007.0,,Diésel,Manual,3.0,140000 km,concesionaria,20095.693779904308
16333,Hilux SW4,2021.0,Gris,Diésel,Automática,2.8,20000 km,concesionaria,45933.01435406699
16272,Hilux SW4,2017.0,Gris,Diésel,Automática,2.8,150000 km,concesionaria,30622.00956937799
13548,RAV4,2014.0,Gris,Nafta,Automática,2.0,120000 km,concesionaria,19500.0
13505,RAV4,2014.0,Plateado,Nafta,Automática,2.5,100000 km,particular,21000.0
16037,Hilux SW4,2020.0,Blanco,Diésel,Automática,2.8,60000 km,particular,40000.0
16654,Hilux SW4,2018.0,,Diésel,Automática,2.8,129000 km,particular,35900.0
